"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","100.86.191.105","54.197.162.13","TCP","78","53306  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1542518936 TSecr=0 SACK_PERM"
"2","0.000087","100.86.191.105","54.197.162.13","TCP","78","53307  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1558713622 TSecr=0 SACK_PERM"
"3","0.013212","54.197.162.13","100.86.191.105","TCP","74","443  >  53307 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263386181 TSecr=1558713622 WS=256"
"4","0.013214","54.197.162.13","100.86.191.105","TCP","74","443  >  53306 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263386181 TSecr=1542518936 WS=256"
"5","0.013341","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=1558713636 TSecr=4263386181"
"6","0.013392","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=1542518950 TSecr=4263386181"
"7","0.013723","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=1558713636 TSecr=4263386181 [TCP segment of a reassembled PDU]"
"8","0.013738","100.86.191.105","54.197.162.13","TLSv1.2","345","Client Hello (SNI=blackboard.wm.edu)"
"9","0.013975","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=1542518950 TSecr=4263386181 [TCP segment of a reassembled PDU]"
"10","0.013981","100.86.191.105","54.197.162.13","TLSv1.2","345","Client Hello (SNI=blackboard.wm.edu)"
"11","0.029286","54.197.162.13","100.86.191.105","TLSv1.2","1514","Server Hello"
"12","0.029287","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=1449 Ack=1728 Win=44800 Len=1448 TSval=4263386196 TSecr=1558713636 [TCP segment of a reassembled PDU]"
"13","0.029288","54.197.162.13","100.86.191.105","TCP","1266","443  >  53307 [PSH, ACK] Seq=2897 Ack=1728 Win=44800 Len=1200 TSval=4263386196 TSecr=1558713636 [TCP segment of a reassembled PDU]"
"14","0.029289","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=1 Ack=1728 Win=47872 Len=0 TSval=4263386197 TSecr=1542518950"
"15","0.029381","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=1728 Ack=4097 Win=127616 Len=0 TSval=1558713652 TSecr=4263386196"
"16","0.029480","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=1728 Ack=4097 Win=131072 Len=0 TSval=1558713652 TSecr=4263386196"
"17","0.031047","54.197.162.13","100.86.191.105","TLSv1.2","1384","Certificate, Server Key Exchange, Server Hello Done"
"18","0.031048","54.197.162.13","100.86.191.105","TLSv1.2","1514","Server Hello"
"19","0.031049","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=1449 Ack=1728 Win=47872 Len=1448 TSval=4263386197 TSecr=1542518950 [TCP segment of a reassembled PDU]"
"20","0.031049","54.197.162.13","100.86.191.105","TCP","1266","443  >  53306 [PSH, ACK] Seq=2897 Ack=1728 Win=47872 Len=1200 TSval=4263386197 TSecr=1542518950 [TCP segment of a reassembled PDU]"
"21","0.031050","54.197.162.13","100.86.191.105","TLSv1.2","1384","Certificate, Server Key Exchange, Server Hello Done"
"22","0.031083","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=1728 Ack=5415 Win=129728 Len=0 TSval=1558713654 TSecr=4263386197"
"23","0.031326","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=1728 Ack=5415 Win=131072 Len=0 TSval=1542518968 TSecr=4263386198"
"24","0.033130","100.86.191.105","54.197.162.13","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"25","0.033564","100.86.191.105","54.197.162.13","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"26","0.046382","54.197.162.13","100.86.191.105","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"27","0.046383","54.197.162.13","100.86.191.105","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"28","0.046486","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=1854 Ack=5466 Win=131008 Len=0 TSval=1558713669 TSecr=4263386215"
"29","0.046523","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=1854 Ack=5466 Win=131008 Len=0 TSval=1542518983 TSecr=4263386215"
"30","0.046738","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=1854 Ack=5466 Win=131072 Len=1448 TSval=1558713669 TSecr=4263386215 [TCP segment of a reassembled PDU]"
"31","0.046741","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=3302 Ack=5466 Win=131072 Len=1448 TSval=1558713669 TSecr=4263386215 [TCP segment of a reassembled PDU]"
"32","0.046755","100.86.191.105","54.197.162.13","TLSv1.2","288","Application Data"
"33","0.059719","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=5466 Ack=4750 Win=80640 Len=0 TSval=4263386228 TSecr=1558713669"
"34","0.075590","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=5466 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"35","0.075592","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=6914 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"36","0.075593","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=8362 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"37","0.075699","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=4972 Ack=9810 Win=126720 Len=0 TSval=1558713698 TSecr=4263386244"
"38","0.075790","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=4972 Ack=9810 Win=131072 Len=0 TSval=1558713698 TSecr=4263386244"
"39","0.076965","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=9810 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"40","0.076966","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=11258 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"41","0.076967","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=12706 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"42","0.076968","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=14154 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"43","0.076970","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=15602 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"44","0.076971","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=17050 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"45","0.076972","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=18498 Ack=4972 Win=83456 Len=1448 TSval=4263386244 TSecr=1558713669 [TCP segment of a reassembled PDU]"
"46","0.077018","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=4972 Ack=19946 Win=120896 Len=0 TSval=1558713699 TSecr=4263386244"
"47","0.077074","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=4972 Ack=19946 Win=131072 Len=0 TSval=1558713699 TSecr=4263386244"
"48","0.087669","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=19946 Ack=4972 Win=83456 Len=1448 TSval=4263386256 TSecr=1558713698 [TCP segment of a reassembled PDU]"
"49","0.087670","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data"
"50","0.087671","54.197.162.13","100.86.191.105","TLSv1.2","674","Application Data"
"51","0.087787","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=4972 Ack=23450 Win=127552 Len=0 TSval=1558713710 TSecr=4263386256"
"52","0.087878","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53307  >  443 [ACK] Seq=4972 Ack=23450 Win=131072 Len=0 TSval=1558713710 TSecr=4263386256"
"53","0.708483","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=4972 Ack=23450 Win=131072 Len=1448 TSval=1558714331 TSecr=4263386256 [TCP segment of a reassembled PDU]"
"54","0.708486","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=6420 Ack=23450 Win=131072 Len=1448 TSval=1558714331 TSecr=4263386256 [TCP segment of a reassembled PDU]"
"55","0.708510","100.86.191.105","54.197.162.13","TLSv1.2","528","Application Data"
"56","0.709887","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=1854 Ack=5466 Win=131072 Len=1448 TSval=1542519646 TSecr=4263386215 [TCP segment of a reassembled PDU]"
"57","0.709889","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=3302 Ack=5466 Win=131072 Len=1448 TSval=1542519646 TSecr=4263386215 [TCP segment of a reassembled PDU]"
"58","0.709904","100.86.191.105","54.197.162.13","TLSv1.2","553","Application Data"
"59","0.721253","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=23450 Ack=7868 Win=101376 Len=0 TSval=4263386890 TSecr=1558714331"
"60","0.721254","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=5466 Ack=4750 Win=65792 Len=0 TSval=4263386890 TSecr=1542519646"
"61","0.729977","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=5466 Ack=5237 Win=68608 Len=1448 TSval=4263386898 TSecr=1542519646 [TCP segment of a reassembled PDU]"
"62","0.729979","54.197.162.13","100.86.191.105","TLSv1.2","484","Application Data"
"63","0.730086","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=5237 Ack=7332 Win=129152 Len=0 TSval=1542519667 TSecr=4263386898"
"64","0.736192","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=23450 Ack=8330 Win=104448 Len=1448 TSval=4263386904 TSecr=1558714331 [TCP segment of a reassembled PDU]"
"65","0.736194","54.197.162.13","100.86.191.105","TLSv1.2","784","Application Data"
