"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","100.86.191.105","172.64.150.28","QUIC","1292","Initial, DCID=2c3dcadaa055e87a, PKN: 1, CRYPTO"
"2","0.000020","100.86.191.105","172.64.150.28","QUIC","1292","Initial, DCID=2c3dcadaa055e87a, PKN: 2, CRYPTO, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, PADDING"
"3","0.019604","172.64.150.28","100.86.191.105","QUIC","1242","Initial, SCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393, PKN: 0, ACK"
"4","0.019605","172.64.150.28","100.86.191.105","QUIC","1242","Initial, SCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393, PKN: 1, ACK, CRYPTO"
"5","0.021138","100.86.191.105","172.64.150.28","QUIC","1292","Initial, DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393, PKN: 3, ACK, PADDING"
"6","0.021907","172.64.150.28","100.86.191.105","QUIC","1242","Initial, SCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393, PKN: 2, CRYPTO"
"7","0.021909","172.64.150.28","100.86.191.105","QUIC","1242","Handshake, SCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"8","0.021910","172.64.150.28","100.86.191.105","QUIC","868","Handshake, SCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"9","0.022940","100.86.191.105","172.64.150.28","QUIC","94","Handshake, DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"10","0.029168","100.86.191.105","172.64.150.28","QUIC","127","Handshake, DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"11","0.029206","100.86.191.105","172.64.150.28","QUIC","126","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"12","0.029349","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"13","0.029351","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"14","0.029353","100.86.191.105","172.64.150.28","QUIC","1166","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"15","0.047564","172.64.150.28","100.86.191.105","QUIC","575","Protected Payload (KP0)"
"16","0.047566","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"17","0.047566","172.64.150.28","100.86.191.105","QUIC","72","Protected Payload (KP0)"
